2791	7261
2791	4141
2791	11495
2791	4174
2791	15765
2791	16034
2791	31518
2791	4003
2791	369
2791	16614
2791	8537
2791	11551
2791	3933
2791	4784
2791	876
2791	7141
2791	16571
2791	3845
2791	18002
2791	8137
2791	11559
2791	1107
2791	1970
2791	958
2791	17520
2791	19306
2791	3879
2791	1854
2791	11548
2791	4071
2791	680
2791	15005
2791	585
2791	14709
2791	1956
2791	2927
2791	20291
2791	1716
2791	722
2791	1755
2792	24714
2792	24749
2792	22608
2792	23026
2792	32303
2792	23693
2792	27901
2792	27625
2792	22376
2792	29508
2792	26660
2792	24429
2792	28279
2792	22527
2792	32302
2793	25199
2793	27608
2794	1551
2794	11494
2794	12637
2794	32311
2794	3810
2794	17108
2794	8447
2795	8207
2795	2136
2795	2673
2795	3770
2795	2660
2795	306
2795	16516
2795	9781
2795	28943
2795	2119
2795	805
2795	810
2795	406
2795	312
2795	16526
2795	20101
2796	22726
2796	26843
2796	21619
2797	32316
2797	718
2797	15505
2797	17032
2797	30537
2797	19708
2797	23058
2798	32167
2798	16019
2799	4542
2799	25500
2799	17658
2800	11130
2800	18698
2800	176
2800	7261
2800	8597
2800	369
2800	305
2801	13626
2801	13621
2802	26551
2802	13639
2802	3758
2802	8280
2802	7971
2802	4492
2802	32329
2802	14680
2802	28437
2802	32333
2802	17743
2802	13615
2802	5445
2802	32331
2803	24147
2803	24101
2803	23026
2804	19189
2804	13071
2804	23042
2804	32338
2804	32336
2805	5619
2805	16487
2805	1421
2805	4579
2805	6389
2805	4570
2805	32340
2805	14241
2805	12274
2805	9961
2805	7351
2805	18739
2805	1236
2805	10271
2805	1610
2805	10371
2805	18732
2805	18647
2805	18741
2805	1553
2805	14284
2805	299
2805	5393
2805	24953
2805	2071
2805	4622
2805	7199
2806	23446
2806	7974
2806	571
2806	594
2806	13624
2806	1298
2806	8229
2807	30115
2807	10504
2807	512
2807	31613
2807	32355
2807	26941
2807	32351
2807	31229
2807	161
2807	10478
2807	10524
2807	19979
2807	23366
2807	498
2807	10508
2807	28311
2807	14878
2807	30507
2807	17816
2807	3808
2807	13342
2807	24874
2807	10473
2807	32362
2807	32366
2807	26942
2807	519
2807	19976
2808	20972
2808	31018
2808	25225
2808	2569
2808	2627
2808	20966
2808	8878
2808	15941
2808	160
2808	210
2808	5671
2808	9260
2809	7301
2809	1650
2810	12260
2810	31338
2810	18445
2810	23288
2810	4326
2810	5432
2810	5131
2810	15227
2810	5172
2810	19687
2810	12488
2810	32371
2810	8498
2810	25807
2810	251
2810	9750
2810	12898
2810	1509
2810	32375
2810	8239
2810	7787
2810	14322
2811	23681
2811	21128
2811	22547
2811	24518
2811	25351
2811	29827
2812	32378
2812	1569
2812	5006
2812	1623
2812	2894
2812	6623
2812	9937
2812	1565
2812	6643
2812	530
2812	6606
2812	32379
2812	529
2812	3021
2812	1552
2812	302
2812	2310
2812	197
2812	18754
2812	2252
2812	18545
2812	32382
2812	32381
2813	32383
2813	2662
2813	1711
2814	3810
2814	4220
2814	4730
2814	14640
2814	2800
2814	12340
2814	19631
2814	642
2814	1500
2814	32388
2814	31
2814	12775
2814	4202
2814	7649
2814	19825
2814	12113
2814	4764
2814	3388
2814	21953
2814	30142
2815	28927
2815	26741
2815	4722
2815	13221
2815	13848
2815	13252
2815	17671
2815	8537
2815	17867
2815	13241
2815	29691
2815	7872
2815	4757
2816	15243
2816	1946
2816	15871
2816	3250
2816	4030
2816	4125
2816	1918
2816	2962
2816	12723
2816	17997
2816	15241
2816	3841
2816	12559
2816	20050
2817	10224
2817	10172
2817	15540
2817	10119
2817	13064
2818	31722
2818	3913
2818	8317
2818	2493
2818	1818
2818	4071
2819	26294
2819	32394
2819	20810
2820	27973
2820	28246
2820	23294
2821	15071
2821	468
2821	11091
2821	3975
2821	16345
2821	463
2821	1816
2821	4712
2821	4000
2821	18691
2821	12968
2821	3992
2821	3854
2821	1714
2821	1955
2821	20617
2821	23825
2821	3199
2821	16346
2821	23146
2822	13751
2822	553
2822	1783
2822	6446
2822	14292
2822	3778
2823	2018
2823	5699
2823	1183
2823	20648
2824	815
2824	4656
2824	21841
2824	17208
2824	5887
2824	25767
2824	28839
2824	6423
2824	209
2825	8414
2825	1955
2825	16864
2825	23995
2825	674
2825	4182
2825	16353
2825	5137
2825	6849
2825	1734
2825	2665
2825	1911
2825	30946
2825	12224
2825	15494
2825	18828
2825	1919
2825	15760
2825	9313
2825	1944
2825	10444
2825	15266
2825	690
2825	2273
2825	1818
2825	15074
2825	25583
2825	17925
2825	6868
2825	15099
2825	9447
2825	16660
2825	27024
2825	14004
2825	152
2825	10434
2825	19050
2825	714
2825	15644
2825	7452
2825	4020
2825	465
2825	30346
2825	12112
2825	16653
2825	1953
2825	2398
2825	14703
2825	3964
2825	11513
2825	4708
2825	13583
2825	20859
2825	3130
2825	8306
2825	610
2825	25402
2825	11519
2825	2993
2825	18280
2825	12122
2825	1750
2825	1838
2825	3313
2825	606
2825	11763
2825	32409
2825	2397
2825	32406
2825	29146
2825	23083
2825	1926
2825	2968
2825	16103
2825	15490
2825	685
2825	2964
2825	1959
2825	12991
2825	470
2825	16868
2825	24364
2826	10198
2826	32416
2826	10548
2826	10283
2827	1260
2827	9135
2828	2692
2828	2807
2828	14568
2828	15398
2828	1811
2828	2843
2828	14580
2828	14551
2828	14550
2828	32431
2828	14528
2828	14576
2828	2749
2828	2773
2828	5740
2828	5102
2828	3419
2828	14586
2829	30554
2829	4651
2829	28497
2829	805
2829	194
2829	16512
2829	2893
2830	15548
2830	5538
2830	10104
2830	11450
2830	11303
2830	15201
2830	10140
2830	11247
2831	32436
2831	4324
2832	2846
2832	2717
2832	17770
2832	19142
2833	18425
2833	283
2834	22530
2834	26623
2834	21933
2835	18498
2835	12523
2835	12525
2835	5270
2835	13295
2835	23801
2835	15162
2835	14431
2835	16065
2835	1014
2835	30992
2835	14824
2835	32443
2835	10320
2835	5276
2835	31756
2835	15153
2836	1406
2836	23236
2836	9846
2836	6291
2836	6594
2836	6609
2836	14119
2836	7691
2836	1674
2837	11679
2837	21954
2838	20234
2838	4729
2838	6777
2839	200
2839	2153
2839	3800
2839	815
2839	8297
2839	2263
2839	8503
2839	6589
2839	2895
2839	1555
2839	16498
2839	547
2839	188
2839	17214
2839	3096
2839	3300
2839	1582
2839	32455
2839	16778
2839	256
2839	2474
2839	8879
2839	15291
2839	31580
2839	1208
2839	8658
2839	445
2839	6375
2839	8884
2839	12627
2839	1586
2839	32457
2839	2465
2839	545
2839	5384
2839	305
2839	783
2839	8027
2839	3107
2839	2887
2839	2026
2839	454
2839	14129
2839	17285
2839	3522
2839	2255
2839	1428
2840	3128
2840	2490
2840	19486
2840	1087
2840	4348
2840	7259
2840	4108
2840	1894
2840	4105
2841	5976
2841	5991
2842	978
2842	628
2842	3001
2842	16006
2842	27775
2842	3003
2842	32293
2843	7365
2843	25216
2843	194
2843	13788
2843	6945
2843	11463
2843	677
2843	571
2844	1268
2844	3271
2844	11921
2844	15014
2844	3800
2844	32460
2844	2054
2845	13628
2845	9464
2845	10290
2846	4479
2846	3196
2846	10041
2846	12581
2846	17999
2846	15049
2846	1962
2846	155
2846	972
2846	2273
2846	837
2846	18480
2846	666
2846	1032
2846	10017
2847	28502
2847	21534
2848	24503
2848	32462
2849	3744
2849	11329
2849	31889
2849	31673
2849	23313
2850	205
2850	13
2850	11672
2850	18948
2850	23148
2850	17637
2850	25625
2850	32252
2850	4455
2850	6207
2850	13858
2850	9963
2850	15
2850	25621
2850	323
2850	1210
2850	15357
2850	31
2851	27159
2851	24959
2851	22669
2851	22377
2851	32470
2851	24244
2851	24284
2851	24230
2852	20721
2852	8849
2852	25053
2852	32480
2852	25052
2852	21122
2853	32481
2853	21941
2853	31283
2854	32482
2854	30285
2855	22426
2855	25046
2855	32487
2855	25678
2855	25312
2855	27599
2855	32485
2856	24179
2856	27157
2856	24965
2857	29851
2857	1933
2857	32496
2857	29104
2857	30284
2857	28221
2857	30248
2857	29897
2857	21929
2857	21903
2857	31168
2857	21941
2857	31299
2857	23109
2857	32493
2858	32500
2858	28794
2859	16980
2859	32436
2859	11588
2859	3261
2859	8183
2859	29675
2859	6044
2859	1025
2859	4334
2859	4256
2859	4321
2859	4244
2860	22592
2860	17405
2860	23519
2861	30537
2861	6441
2861	5899
2862	2337
2862	5229
2862	1962
2863	6984
2863	8405
2864	22894
2864	32511
2864	32512
2864	21695
2864	21142
2864	26382
2865	32518
2865	32517
2866	15618
2866	29254
2866	51
2867	22764
2867	23040
2868	11608
2868	3064
2868	12930
2868	4332
2868	11584
2868	26542
2869	32198
2869	13841
2869	18113
2869	32137
2869	29922
2870	32527
2870	28060
2870	27114
2871	5432
2871	2289
2871	29090
2871	7670
2871	2432
2871	32528
2871	1165
2871	5133
2871	8391
2871	5981
2871	1501
2871	1551
2871	6327
2871	2362
2871	12504
2872	805
2872	19591
2872	11247
2872	195
2872	6916
2873	178
2873	7271
2873	7245
2873	8215
2873	2766
2873	31491
2873	2723
2873	7281
2873	17598
2873	32531
2873	19829
2873	1292
2873	12290
2873	19830
2873	32038
2873	17846
2873	15872
2873	25496
2873	32533
2873	1189
2873	7295
2873	6320
2873	7131
2873	32369
2873	4502
2873	2705
2873	7169
2873	5747
2873	456
2873	19981
2873	7177
2873	13868
2874	32540
2874	28967
2874	28970
2874	1215
2875	17572
2875	16727
2875	27227
2875	17570
2876	22406
2876	26346
2876	22433
2876	26468
2876	23038
2876	21856
2876	27991
2876	31948
2877	24977
2877	23681
2877	29164
2877	22597
2878	6789
2878	32551
2878	6795
2878	25443
2878	19038
2878	14059
2879	17454
2879	17456
2879	14747
2879	17464
2879	15672
2880	11099
2880	1169
2880	8152
2880	988
2880	16356
2880	3916
2880	16603
2880	8095
2880	2970
2881	20532
2881	21376
2881	20540
2882	2929
2882	14635
2883	16106
2883	5507
2884	22905
2884	23869
2884	28281
2884	22397
2884	24499
2884	22911
2884	22450
2884	26651
2884	22906
2884	32564
2884	23023
2884	21912
2884	22481
2884	21907
2884	22976
2884	24136
2884	25704
2884	24202
2884	24312
2884	27644
2884	24260
2884	24302
2884	24524
2884	22433
2884	8849
2884	22719
2884	22956
2884	21885
2884	30822
2884	32563
2884	20735
2884	23915
2884	28200
2885	12603
2885	1242
2885	9770
2885	25953
2885	12604
2885	495
2885	513
2885	32569
2886	25485
2886	28445
2886	32572
2887	8444
2887	14989
2887	9228
2887	17175
2887	13983
2887	26915
2887	32407
2888	16728
2888	32578
2889	21781
2889	25422
2890	17492
2890	19131
2890	32582
2890	31470
2890	23603
2890	13574
2890	1711
2890	3612
2890	32584
2890	3224
2891	18433
2891	176
2891	2104
2891	2078
2892	32585
2892	14551
2892	14526
2892	14583
2893	17107
2893	9468
2893	12627
2893	22839
2893	25240
2894	15206
2894	7341
2894	4289
2894	2314
2894	21735
2894	13687
2895	28622
2895	17088
2895	2647
2895	1546
2896	17206
2896	3802
2896	1493
2896	25893
2896	27422
2896	1492
2896	13505
2896	1496
2896	257
2896	17390
2896	3803
2896	1277
2896	17130
2896	1494
2896	17153
2896	1509
2896	32001
2896	8563
2897	1493
2897	5172
2897	32388
2897	30183
2897	32602
2897	1506
2897	26402
2898	32603
2898	31098
2898	25249
2899	19664
2899	1627
2899	20936
2899	1628
2900	24070
2900	32604
2901	1072
2901	1104
2901	5140
2901	571
2901	3419
2902	13255
2902	19509
2902	13112
2902	26509
2902	23467
2902	12920
2902	17678
2903	16742
2903	8863
2903	17876
2904	205
2904	978
2904	3220
2904	3744
2904	306
2904	27560
2904	4637
2904	10095
2904	17810
2904	805
2904	187
2904	25485
2904	5992
2904	1352
2904	3191
2905	17368
2905	5430
2905	1487
2905	8834
2905	2525
2905	821
2906	18799
2906	20506
2906	14505
2907	32615
2907	10897
2907	32614
2908	11702
2908	12632
2908	192
2908	23440
2908	4516
2908	8584
2909	24276
2909	27544
2909	17405
2910	3810
2910	17344
2910	1314
2910	12621
2910	32619
2910	17277
2911	11102
2911	4890
2911	4242
2911	13983
2911	17596
2911	23325
2911	7182
2911	7236
2911	12114
2911	6055
2911	19858
2911	2704
2911	32622
2911	6043
2911	17453
2911	29399
2911	4888
2912	16412
2912	13176
2912	2012
2912	8967
2912	9214
2912	832
2912	5518
2912	2011
2912	32632
2912	16397
2912	6055
2912	2002
2912	18588
2912	20653
2912	2021
2912	32631
2912	1999
2912	2017
2912	26037
2912	2007
2912	32625
2912	12824
2913	11585
2913	2337
2914	29073
2914	4448
2914	9148
2914	14491
2915	26536
2915	13482
2915	1021
2915	8515
2915	17208
2915	7116
2915	28696
2915	2777
2915	12485
2916	32637
2916	16085
2916	7982
2916	911
2916	7410
2916	8998
2917	12426
2917	32639
2917	12194
2917	11078
2917	7569
2917	7707
2917	1694
2917	29408
2917	2553
2917	1625
2918	19287
2918	1546
2919	30051
2919	487
2919	19370
2919	19966
2919	24849
2919	5358
2919	14878
2919	18538
2920	12590
2920	3854
2920	16266
2920	16269
2921	21230
2921	10142
2921	5560
2922	9733
2922	16662
2922	22011
2922	269
2922	32649
2922	15694
2922	10813
2923	12110
2923	18558
2923	5050
2924	19473
2924	12694
2925	14744
2925	673
2926	28593
2926	22471
2926	32653
2927	1084
2927	4217
2927	14710
2927	4231
2927	19483
2927	15738
2927	3832
2928	1731
2928	2957
2928	744
2928	17733
2928	15655
2929	32658
2929	6038
2929	8174
2929	6818
2930	1955
2930	15070
2930	4122
2930	2276
2930	3223
2930	571
2930	2380
2930	2395
2930	1843
2930	2365
2930	9432
2930	604
2931	32666
2931	16851
2931	32045
2931	19635
2931	14979
2931	12939
2931	8416
2931	32664
2931	14049
2931	19638
2931	14009
2931	8419
2931	9968
2931	6453
2931	17725
2931	13985
2931	14043
2931	4720
2931	8420
2931	3609
2931	18182
2931	16872
2931	16640
2931	23057
2931	29123
2931	12932
2931	14037
2931	12465
2931	13983
2931	21965
2931	271
2931	10686
2931	18449
2931	19649
2931	21429
2931	12113
2931	4738
2931	32669
2931	4730
2931	13995
2931	11009
2932	13865
2932	3429
2932	3426
2933	32418
2933	14561
2933	14528
2933	17022
2934	13581
2934	23418
2934	5582
2934	13567
2935	19095
2935	32681
2935	1034
2935	30112
2936	316
2936	18295
2936	8404
2936	314
2936	1428
2936	3989
2936	10399
2936	1015
2936	318
2936	3856
2936	2056
2936	315
2937	21419
2937	21418
2937	32688
2938	11393
2938	10717
2938	10708
2938	11221
2939	1965
2939	3559
2939	559
2939	5768
2939	11753
2939	2375
2939	13165
2939	14136
2939	643
2940	31675
2940	9555
2940	32692
2940	32697
2940	4661
2941	1662
2941	2525
2941	194
2941	881
2941	605
2941	13186
2941	775
2941	2382
2941	21236
2941	11571
2941	613
2942	21298
2942	15370
2943	32490
2943	21938
2943	32700
2944	32704
2944	30910
2945	23343
2945	28747
2946	29621
2946	18624
2947	32705
2947	24965
2948	21934
2948	22434
2948	25347
2948	25523
2948	22475
2948	10878
2948	22372
2949	32727
2949	22464
2949	32716
2949	22952
2949	23709
2949	32725
2949	29520
2949	32721
2949	28269
2949	23717
2949	12193
2949	26358
2949	24283
2949	27096
2949	32729
2949	29819
2950	21563
2950	910
2951	25663
2951	32734
2951	4685
2952	20209
2952	1996
2952	718
2953	28783
2953	28756
2954	27040
2954	22574
2954	24712
2954	24436
2955	23297
2955	32743
2955	27076
2955	26063
2955	22632
2955	25738
2955	29187
2956	22836
2956	22573
2956	22634
2956	22497
2956	15451
2956	26370
2957	29541
2957	32747
2958	28503
2958	27858
2958	28509
2959	26492
2959	24052
2959	20951
2959	24677
2959	22609
2960	23370
2960	5344
2960	3588
2960	9770
2960	485
2960	16065
2960	19685
2960	2220
2960	493
2960	15162
2960	11719
2960	18537
2960	12519
2960	32753
2960	6820
2961	22990
2961	22405
2961	22409
2961	25147
2961	21913
2961	22646
2961	22441
2961	22669
2961	32757
2962	29708
2962	28695
2962	980
2962	32758
2962	642
2962	7457
2962	16541
2962	23576
2962	20413
2962	7318
2962	18769
2962	11057
2962	32764
2962	5962
2962	11076
2962	14513
2962	22867
2962	7421
2962	111
2962	17487
2962	21723
2962	19075
2962	4261
2962	4289
2962	4253
2962	32761
2962	16595
2962	18023
2963	23617
2963	28054
2964	23234
2964	1509
2964	24712
2964	8845
2964	32306
2964	23034
2964	25005
2964	25240
2964	30225
2964	32786
2965	15803
2965	10644
2965	3803
2965	48
2965	17627
2965	12479
2965	29621
2966	32795
2966	26186
2966	32793
2966	491
2966	32352
2966	23362
2966	32262
2966	20760
2966	32799
2966	21738
2966	32790
2966	32351
2966	173
2967	32803
2967	23028
2967	25750
2968	26902
2968	11456
2968	2971
2969	12055
2969	12204
2969	32806
2970	7336
2970	1010
2970	27337
2970	4955
2970	2971
2970	16063
2971	4221
2971	1684
2971	32810
2971	16073
2972	2256
2972	5773
2972	1615
2972	10383
2972	317
2972	27359
2972	28860
2972	9606
2972	13682
2972	356
2973	20368
2973	6034
2973	7332
2973	7923
2974	21859
2974	32815
2974	21858
2974	22826
2974	22838
2974	32603
2975	22337
2975	197
2975	3541
2975	15610
2976	3140
2976	2679
2976	15489
2976	32817
2977	23008
2977	24493
2978	16864
2978	16855
2978	12106
2978	14637
2978	18558
2978	16656
2978	4764
2978	20190
2978	4728
2978	4826
2978	6776
2978	4883
2978	12121
2978	12065
2978	4785
2978	4829
2978	12109
2978	4736
2979	1837
2979	3234
2979	13404
2979	13450
2979	13770
2980	25438
2980	3353
2980	16114
2980	9333
2980	25356
2980	18680
2980	17680
2981	571
2981	11550
2981	13208
2981	1960
2981	10021
2981	4131
2981	653
2982	22901
2982	21923
2982	25607
2982	27659
2982	22595
2982	23026
2982	22530
2982	21909
2982	22364
2983	8868
2983	7546
2984	1183
2984	32831
2985	19894
2985	32832
2986	3617
2986	4214
2986	2334
2986	13110
2987	30014
2987	32838
2987	30037
2988	29607
2988	16130
2988	17403
2988	32839
2988	32844
2989	14010
2989	12113
2990	26207
2990	3337
2990	21762
2991	25005
2991	32057
2991	15710
2991	32853
2991	24156
2991	22909
2991	24115
2991	32867
2991	22902
2991	22580
2991	32870
2991	22593
2991	21933
2991	22894
2991	18986
2991	22387
2991	32854
2991	28060
2991	32863
2992	28559
2992	23816
2992	32877
2992	1043
2992	7987
2992	14637
2993	12533
2993	3879
2993	1709
2993	12683
2993	7936
2993	6677
2993	1937
2993	860
2993	473
2993	20859
2993	1933
2993	3132
2994	31859
2994	3092
2994	310
2994	4994
2994	3765
2994	9364
2994	3316
2994	32881
2994	14282
2994	7378
2994	5075
2994	1445
2994	10394
2994	21222
2995	8661
2995	1594
2995	32312
2995	19774
2995	31266
2995	9390
2996	21941
2996	24555
2996	28221
2997	22644
2997	22439
2997	22630
2997	17406
2997	22623
2998	16731
2998	16715
2998	16720
2998	9916
2998	32541
2999	2965
2999	15907
2999	4271
2999	32892
2999	5617
2999	628
2999	32022
2999	15072
2999	17041
2999	7209
2999	21718
2999	893
2999	3068
2999	4272
2999	6110
2999	7458
3000	1933
3000	3252
3001	1637
3001	4536
3001	7091
3001	2193
3001	14941
3002	20271
3002	20601
3002	30751
3003	5926
3003	9770
3003	493
3003	19962
3003	27365
3003	4531
3004	21045
3004	14411
3004	27830
3004	12154
3004	51
3004	13708
3005	5921
3005	18384
3005	6453
3005	18358
3006	19348
3006	830
3006	13501
3006	21018
3006	2406
3006	2089
3007	2813
3007	20619
3007	32531
3007	7281
3007	7288
3007	29449
3007	7143
3007	5118
3007	19802
3007	7286
3007	7235
3007	17451
3008	32903
3008	14464
3009	15940
3009	5772
3009	3758
3009	5564
3009	8043
3009	1672
3009	2193
3009	234
3009	15933
3009	16797
3009	4598
3009	1668
3009	9246
3010	25808
3010	32383
3011	442
3011	14295
3011	29375
3011	32908
3011	11369
3011	12172
3011	6630
3011	32909
3011	6092
3011	4609
3011	3079
3011	6415
3012	17043
3012	1208
3012	829
3012	9914
3012	1314
3012	19049
3012	2525
3012	545
3013	441
3013	8707
3013	32912
3013	6090
3013	14499
3013	4374
3013	9056
3013	18225
3013	16790
3013	18149
3013	6254
3014	4438
3014	10865
3014	822
3014	23319
3014	1334
3015	20795
3015	9840
3015	9875
3016	461
3016	2679
3017	12021
3017	7461
3017	28609
3018	3770
3018	1589
3018	1563
3018	1571
3019	16998
3019	8683
3019	1428
3019	25211
3019	13135
3019	28351
3019	523
3019	2190
3019	18763
3020	1231
3020	6099
3020	14947
3020	1665
3020	4597
3021	21516
3021	25435
3022	26013
3022	16983
3022	18463
3022	32919
3022	477
3022	18644
3022	15022
3022	28123
3023	654
3023	1745
3023	13182
3023	571
3024	32922
3024	6824
3024	294
3024	8890
3024	1165
3024	25363
3024	32920
3024	32923
3024	5663
3024	291
3024	9626
3024	15249
3024	4519
3024	5015
3024	31768
3025	5797
3025	1183
3025	32399
3025	3480
3026	10090
3026	11292
3026	10108
3026	25178
3026	5553
3026	10173
3027	2038
3027	3722
3027	3871
3027	9428
3027	28892
3027	9890
3027	11472
3027	29891
3027	9325
3027	14634
3027	3727
3027	10022
3027	14598
3027	15270
3027	20578
3027	13165
3027	7936
3027	25936
3027	3980
3027	6857
3027	4084
3027	2920
3027	13310
3027	2281
3027	5058
3027	32940
3027	590
3027	30414
3027	16580
3027	10415
3027	1952
3027	20583
3027	3984
3027	10039
3027	627
3027	15765
3027	15495
3027	24365
3027	10438
3027	5562
3027	1846
3027	32410
3027	23083
3027	14467
3027	12745
3027	32934
3027	2399
3027	4161
3027	7484
3027	1769
3027	2934
3027	3926
3027	6666
3027	3363
3027	649
3027	3200
3027	17531
3027	2049
3027	1857
3027	25988
3027	472
3027	6517
3027	741
3027	16575
3027	17530
3027	4009
3027	4174
3027	1712
3027	10042
3027	4173
3027	2396
3027	3131
3027	3948
3027	583
3027	28537
3027	28891
3027	653
3027	11538
3027	29215
3027	615
3027	3949
3027	11561
3027	20622
3027	15652
3027	4008
3027	22248
3027	12590
3027	31865
3027	3323
3027	469
3027	12968
3027	153
3027	3201
3027	14719
3027	27025
3027	14713
3027	1811
3027	3592
3027	12987
3027	15734
3027	8122
3027	1715
3027	10419
3027	7937
3027	1967
3027	32935
3027	32941
3027	887
3027	30903
3028	29904
3028	2915
3029	6589
3029	27338
3029	2431
3030	15479
3030	32943
3030	32945
3031	10694
3031	21212
3032	4220
3032	4678
3032	2847
3032	17717
3032	10382
3032	3833
3032	32948
3032	186
3032	4294
3032	998
3032	1443
3032	11846
3032	19745
3032	786
3032	25373
3032	7841
3032	10236
3032	2145
3032	17168
3032	2082
3032	32952
3032	11497
3032	12378
3032	32664
3032	16252
3032	32951
3032	19769
3032	1591
3032	1264
3032	21423
3033	16372
